column1,column2
50,-462.97
50,-462.97
2.417491884,-470.65
0.177489866,-279.83
0.046114613,-201.71
0.046114613,-201.71
0.065049112,-224.12
0.041084466,-190.18
0.015255507,-123.59
0.015255507,-123.59
0.02167829,-173.53
0.022216199,-160.09
0.012167108,-103.74
0.012167108,-103.74
0.017025942,-127.43
0.018839701,-135.75
0.009966115,-83.24
0.009966115,-83.24
0.013632206,-118.46
0.015706625,-140.88
0.643244379,-477.48
0.110571194,-406.81
0.02032591,-100.04
0.021537238,-119.21
0.025914331,-184.31
0.026637901,-205.16
0.008864209,-91.19
0.009823585,-114.15
0.012502015,-164.08
0.014545545,-172.3
0.007325377,-72.23
0.007257717,-72.44
0.007633259,-80.65
0.008303286,-92.67
0.02,-180.0
0.0215409,-203.88
0.028358,-234.57
0.0308794,-248.22
0.0183658,-153.66
0.0241829,-195.78
0.0279999,-213.72
0.00752127,-119.99
0.0101835,-137.22
0.0126982,-152.89
0.00660169,-101.6
0.00892335,-122.22
0.0113926,-144.55
0.00395648,-60.57
0.00529042,-81.62
0.00673792,-101.82
0.00310502,-35.67
0.00403027,-55.87
0.00504634,-67.87
0.03054545,-211.97
0.027541002,-215.39
0.022105261,-227.92
0.022702713,-235.33
0.014867258,-162.39
0.012873558,-163.53
0.011666665,-172.65
0.010566033,-172.65
0.014545455,-104.27
0.011351356,-118.52
0.008659808,-144.73
0.008865405,-144.73
0.00175816,23.09
